,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,extras,puesto_ord,marital-status_Casado/a (Fuerzas Armadas),marital-status_Casado/a (civil),marital-status_Cónyuge ausente,marital-status_Divorciado/a,marital-status_Nunca casado/a,marital-status_Separado/a,marital-status_Viudo/a,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,occ_ord,sex_ Female,sex_ Male,educacion_superior,educacion_inferior,edad_ajustada,horas_puesto,edu_oc,rango_edad,horas_ord_Jornada_corta,horas_ord_Jornada_media,horas_ord_Jornada_larga,Extranjero,rel_ord,cluster,income
5838,2.995732273553991,391329,10,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.25227342804663,30,20,0,False,True,False,0,2,1,0
8170,3.4657359027997265,48189,9,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.634789603169249,90,18,1,False,False,True,0,6,0,0
27707,2.8903717578961645,341395,6,0.0,0.0,3.044522437723423,0,1,False,False,False,False,True,False,False,False,False,True,False,False,1,False,True,0,1,4.634728988229636,20,6,0,True,False,False,0,3,2,0
8658,3.044522437723423,637080,10,0.0,0.0,3.258096538021482,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,0,5.303304908059076,75,20,0,True,False,False,0,2,2,0
30231,4.174387269895637,116620,14,0.0,0.0,3.258096538021482,0,3,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.799055862058796,100,42,4,True,False,False,0,6,0,0
10506,3.871201010907891,34845,9,0.0,0.0,4.110873864173311,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.049733455231958,120,18,3,False,False,True,0,6,0,0
9544,3.8918202981106265,192779,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,0,6.175867270105761,80,20,3,False,True,False,0,2,2,0
7932,3.4011973816621555,130620,10,0.0,0.0,3.295836866004329,0,2,False,False,True,False,False,False,False,False,True,False,False,False,3,True,False,0,0,5.673323267171493,78,20,1,False,True,False,1,3,1,0
3256,3.8066624897703196,180985,13,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.35088571671474,200,26,2,False,False,True,1,6,0,1
11327,3.828641396489095,171335,14,0.0,0.0,3.9318256327243257,0,4,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.447305862541213,150,56,2,False,False,True,0,6,0,1
30310,3.6888794541139363,172855,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,True,False,False,1,True,False,0,1,5.863631175598097,40,18,2,False,True,False,0,4,1,0
9961,3.367295829986474,156819,9,0.0,0.0,3.6109179126442243,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,0,1,5.53338948872752,0,18,1,False,True,False,0,4,1,0
20940,3.258096538021482,469697,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.5254529391317835,80,20,0,False,True,False,0,3,2,0
29886,3.4965075614664802,379412,11,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.8664680569332965,80,33,1,False,True,False,0,6,0,0
26547,4.07753744390572,256274,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,6.259581464064923,40,18,4,False,True,False,0,2,1,0
776,3.6109179126442243,51838,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,0,5.8888779583328805,40,20,2,False,True,False,0,4,1,0
480,3.5263605246161616,111746,12,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.983936280687191,90,24,1,False,False,True,1,6,0,0
16290,3.091042453358316,57916,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,5.247024072160486,120,18,0,False,True,False,0,3,2,0
22946,3.713572066704308,189610,9,0.0,0.0,3.970291913552122,0,4,False,False,False,True,False,False,False,False,False,True,False,False,1,True,False,0,1,5.8888779583328805,52,36,2,False,False,True,0,2,1,0
20604,3.1780538303479458,189924,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,5.442417710521793,0,20,0,False,True,False,0,3,1,0
911,3.6635616461296463,278924,10,0.0,0.0,3.8066624897703196,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,0,5.942799375126701,88,20,2,False,False,True,0,2,2,0
6280,3.9889840465642745,320510,6,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,1,5.765191102784844,80,12,3,False,True,False,0,2,2,0
28778,3.9318256327243257,183915,13,0.0,0.0,3.828641396489095,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,1,0,6.478509642208569,90,39,3,False,False,True,0,6,0,1
10980,4.007333185232471,145714,9,8.94754601503218,0.0,3.258096538021482,7688,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,6.18826412308259,75,18,3,True,False,False,0,6,0,1
2982,3.784189633918261,175485,10,0.0,0.0,3.713572066704308,0,6,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.066108090103747,200,60,2,False,True,False,0,6,0,0
17990,3.4657359027997265,194293,10,7.80954132465341,0.0,3.6635616461296463,2463,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.739792912179234,38,20,1,False,True,False,0,2,1,0
1388,2.995732273553991,194095,10,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.25227342804663,40,10,0,False,True,False,0,3,2,0
9482,3.970291913552122,246936,7,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,5.8998973535824915,0,14,3,False,True,False,0,6,0,0
3899,3.044522437723423,221095,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,2,False,True,0,1,5.198497031265826,80,18,0,False,True,False,0,1,2,0
26224,3.091042453358316,218445,10,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.351858133476067,40,30,0,False,True,False,1,3,1,0
7467,3.6635616461296463,241153,14,0.0,0.0,3.8918202981106265,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.278521424165844,240,28,2,False,False,True,0,6,0,1
1698,3.8066624897703196,202565,9,0.0,0.0,3.828641396489095,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,1,5.983936280687191,90,18,2,False,False,True,0,2,2,0
6319,3.6635616461296463,189404,9,0.0,0.0,3.58351893845611,0,2,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,0,1,5.8377304471659395,0,18,2,False,True,False,1,2,2,0
6188,3.5263605246161616,195488,9,0.0,0.0,3.970291913552122,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,1,5.697093486505405,52,18,1,False,False,True,0,5,1,0
31001,4.189654742026425,107620,7,0.0,0.0,2.1972245773362196,0,2,False,False,False,False,False,False,True,False,False,False,False,True,1,True,False,0,1,6.1224928095143865,8,14,4,True,False,False,0,2,1,0
3441,3.044522437723423,161922,9,0.0,0.0,3.784189633918261,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.198497031265826,0,18,0,False,False,True,0,2,2,0
30448,3.6635616461296463,111377,10,0.0,0.0,4.02535169073515,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.942799375126701,275,20,2,False,False,True,0,6,0,0
29946,3.6635616461296463,64879,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,True,False,0,0,5.942799375126701,120,20,2,False,True,False,0,2,1,0
29169,3.7376696182833684,100451,9,8.94754601503218,0.0,3.6635616461296463,7688,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.91350300563827,76,18,2,False,True,False,0,6,0,1
26716,3.784189633918261,125461,13,0.0,7.551186867296149,4.02535169073515,-1902,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.327936783729195,165,26,2,False,False,True,0,6,0,1
9701,3.4339872044851463,209900,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,1,0,5.968707559985366,80,26,1,False,True,False,0,6,0,0
30345,3.1780538303479458,250630,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,1,0,5.703782474656201,120,26,0,False,True,False,0,2,1,0
4772,4.204692619390966,222810,10,8.97423821949758,0.0,3.713572066704308,7896,3,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,0,0,6.493753839851686,0,30,5,False,True,False,1,1,1,1
5863,4.174387269895637,256019,14,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,6.799055862058796,140,28,4,False,True,False,0,2,1,0
811,3.1354942159291497,219941,10,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,True,False,False,1,False,True,0,0,5.3981627015177525,40,10,0,False,True,False,0,3,2,0
12657,3.7376696182833684,202508,9,0.0,0.0,3.8918202981106265,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.91350300563827,48,18,2,False,False,True,0,6,0,0
10898,3.713572066704308,191544,9,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,5.8888779583328805,0,18,2,False,True,False,0,2,1,0
3916,3.332204510175204,130856,13,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,1,0,5.863631175598097,40,13,1,False,True,False,0,2,2,0
14816,3.6888794541139363,165235,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,True,False,False,False,4,True,False,1,0,6.230481447578482,160,26,2,False,True,False,1,4,1,1
3056,4.0943445622221,361494,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,6.2766434893416445,120,18,4,False,True,False,0,6,0,1
15963,3.6635616461296463,376025,4,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.030437921392435,40,8,2,False,True,False,0,6,2,0
31301,3.6109179126442243,261241,9,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.783825182329737,50,18,2,False,False,True,0,6,0,1
17539,3.871201010907891,193012,14,0.0,0.0,3.9318256327243257,0,3,False,False,False,True,False,False,False,False,False,True,False,False,3,False,True,1,0,6.490723534502507,150,42,3,False,False,True,0,2,0,1
27363,4.143134726391533,202056,13,9.552865680310473,0.0,3.713572066704308,14084,2,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,1,0,6.693323668269949,160,26,4,False,True,False,0,2,0,1
25909,3.4339872044851463,162572,13,0.0,0.0,4.2626798770413155,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,1,0,5.968707559985366,350,26,1,False,False,False,0,2,2,1
28957,3.091042453358316,509629,10,0.0,0.0,3.58351893845611,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.351858133476067,35,10,0,False,True,False,0,3,1,0
30829,3.1354942159291497,34310,10,0.0,0.0,3.258096538021482,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,0,5.3981627015177525,50,20,0,True,False,False,0,3,2,0
1103,3.7376696182833684,118619,13,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,True,False,False,5,False,True,1,0,6.280395838960195,250,26,2,False,False,True,0,6,0,0
15569,3.4011973816621555,1268339,9,0.0,0.0,3.713572066704308,0,2,False,False,True,False,False,False,False,False,False,True,False,False,3,False,True,0,1,5.568344503761097,120,18,1,False,True,False,0,3,2,0
2947,2.9444389791664403,297396,9,0.0,0.0,2.3978952727983707,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.093750200806762,10,9,0,True,False,False,0,3,2,0
8459,3.713572066704308,125206,15,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.398594934535208,160,45,2,False,True,False,0,6,0,0
15499,3.1780538303479458,169104,12,0.0,0.0,2.833213344056216,0,1,False,False,False,False,True,False,False,False,True,False,False,False,1,False,True,0,0,5.6240175061873385,16,12,0,True,False,False,1,3,2,0
31841,3.6109179126442243,166509,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,True,False,0,1,5.783825182329737,80,18,2,False,True,False,0,2,1,0
12276,3.091042453358316,180339,11,0.0,7.3796321526095525,3.4339872044851463,-1602,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.44673737166631,30,22,0,False,True,False,0,2,1,0
25763,3.044522437723423,138352,9,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.198497031265826,0,18,0,False,True,False,0,1,2,0
26782,4.007333185232471,230767,12,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.47543271670409,80,24,3,False,True,False,1,6,0,0
30114,3.871201010907891,219632,3,0.0,0.0,3.713572066704308,0,2,False,False,True,False,False,False,False,False,False,False,False,True,1,False,True,0,1,4.955827057601261,40,6,3,False,True,False,1,1,2,0
15482,3.4657359027997265,204829,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,False,True,0,1,5.634789603169249,40,18,1,False,True,False,0,2,2,0
17115,3.9512437185814275,259363,10,0.0,0.0,4.110873864173311,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.236369590203704,300,20,3,False,False,True,0,6,0,1
15490,3.912023005428146,318331,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,False,True,0,1,6.091309882077698,40,18,3,False,True,False,0,2,2,0
16313,3.367295829986474,124680,13,8.83200393125627,0.0,4.110873864173311,6849,2,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,1,0,5.8998973535824915,300,26,1,False,False,True,0,2,1,0
16037,3.1354942159291497,173736,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.293304824724492,80,18,0,False,True,False,0,6,0,0
1475,3.871201010907891,34248,9,0.0,0.0,3.6635616461296463,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.049733455231958,38,18,3,False,True,False,0,6,0,0
24284,4.060443010546419,56480,9,0.0,0.0,0.6931471805599453,0,3,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,6.2422232654551655,5,27,4,True,False,False,0,6,0,0
14911,4.219507705176107,188903,4,7.789454566086673,0.0,3.713572066704308,2414,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.594711379601839,40,4,5,False,True,False,0,6,0,0
6867,3.871201010907891,359766,4,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,True,False,False,0,False,True,0,1,5.241747015059643,0,8,3,False,True,False,0,1,2,0
6552,3.6375861597263857,192939,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.811140992976701,80,18,2,False,True,False,0,6,0,0
32499,3.258096538021482,403788,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,2,False,True,0,1,5.420534999272286,80,18,0,False,True,False,0,1,2,0
29356,3.970291913552122,138611,9,8.94754601503218,0.0,4.02535169073515,7688,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,6.150602768446279,165,27,3,False,False,True,0,6,0,1
16948,3.332204510175204,29732,13,8.490027523343468,0.0,3.6109179126442243,4865,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,5.863631175598097,144,26,1,False,True,False,0,2,1,0
23845,3.871201010907891,185041,10,8.895492631451633,0.0,3.713572066704308,7298,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.154858094016418,80,20,3,False,True,False,0,6,0,1
24515,2.9444389791664403,168740,7,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,4.844187086458591,0,14,0,False,True,False,0,3,2,0
19193,3.8066624897703196,189956,13,9.617470759403409,0.0,3.713572066704308,15024,3,False,True,False,False,False,False,False,False,False,True,False,False,3,True,False,1,0,6.35088571671474,120,39,2,False,True,False,0,5,1,1
18484,3.6375861597263857,115289,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.916202062607435,200,20,2,False,True,False,0,6,0,0
16097,3.828641396489095,102076,10,0.0,0.0,3.4965075614664802,0,2,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,0,0,6.111467339502679,128,20,2,False,True,False,0,4,1,0
3858,3.4657359027997265,375680,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,4,True,False,1,0,6.0014148779611505,160,26,1,False,True,False,1,4,1,0
17001,3.784189633918261,358199,10,8.04044688130311,0.0,3.713572066704308,3103,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.066108090103747,120,20,2,False,True,False,0,6,0,1
1434,3.58351893845611,211115,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,3,False,True,0,0,5.860786223465865,120,20,1,False,True,False,0,2,2,0
16368,3.9889840465642745,124963,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,0,1,6.169610732491456,0,18,3,False,True,False,0,2,2,0
19352,3.1780538303479458,259109,12,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,0,0,5.6240175061873385,0,24,0,False,True,False,1,5,1,0
29679,3.044522437723423,190772,12,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,5.484796933490655,0,24,0,False,True,False,0,2,1,0
23946,3.044522437723423,306710,9,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.198497031265826,40,27,0,False,True,False,0,3,2,0
26174,4.174387269895637,47462,10,0.0,0.0,3.58351893845611,0,3,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,0,0,6.46302945692067,140,30,4,False,True,False,0,2,1,0
23201,3.2188758248682006,132320,13,0.0,0.0,3.828641396489095,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,1,0,5.746203190540153,225,26,0,False,False,True,0,3,2,0
19411,3.4339872044851463,236993,10,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.707110264748875,30,20,1,False,True,False,0,4,1,0
18220,3.784189633918261,308498,9,0.0,0.0,3.713572066704308,0,2,False,False,True,False,False,False,False,False,False,False,False,True,5,True,False,0,1,5.961005339623274,200,18,2,False,True,False,0,4,1,0
25684,3.258096538021482,112835,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,5.786897381366708,160,26,0,False,True,False,0,2,2,0
1590,4.189654742026425,207281,10,0.0,0.0,2.833213344056216,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.478509642208569,48,20,4,True,False,False,0,6,0,0
30266,4.0943445622221,322691,14,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.717804695023691,200,28,4,False,False,True,0,6,0,1
2633,4.02535169073515,141807,13,0.0,0.0,4.110873864173311,0,6,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.573680166960646,180,78,3,False,False,True,0,6,0,1
7132,3.044522437723423,362999,10,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.303304908059076,20,20,0,True,False,False,0,3,1,0
29566,3.8066624897703196,197344,9,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.983936280687191,0,18,2,False,False,True,0,2,2,0
15834,3.258096538021482,250038,14,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,5.860786223465865,40,28,0,False,True,False,1,2,2,0
17234,4.060443010546419,266189,9,0.0,0.0,3.7612001156935624,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,6.2422232654551655,42,18,4,False,False,True,0,4,1,0
20848,3.9318256327243257,185846,9,0.0,0.0,4.02535169073515,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,6.111467339502679,165,18,3,False,False,True,0,6,0,1
25956,3.4965075614664802,27207,6,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.262690188904886,100,12,1,False,False,True,0,2,2,0
1834,4.04305126783455,261232,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,6.22455842927536,80,18,4,False,True,False,0,2,2,0
4421,3.9889840465642745,88842,9,11.512925464970229,0.0,3.713572066704308,99999,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,6.169610732491456,200,18,3,False,True,False,0,6,0,1
8735,3.6109179126442243,103323,12,7.948031990637284,0.0,3.713572066704308,2829,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,6.07073772800249,40,24,2,False,True,False,0,6,0,0
14906,4.0943445622221,186308,14,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.717804695023691,200,28,4,False,False,True,0,6,0,0
18593,2.8903717578961645,19752,7,0.0,0.0,3.258096538021482,0,2,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,1,4.787491742782046,0,14,0,True,False,False,0,3,1,0
16046,4.07753744390572,118303,9,0.0,0.0,3.58351893845611,0,2,False,False,False,False,False,False,True,False,False,False,False,True,3,True,False,0,1,6.259581464064923,105,18,4,False,True,False,0,2,1,1
8227,3.4657359027997265,433788,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.739792912179234,80,20,1,False,True,False,0,6,0,1
4080,2.995732273553991,208874,10,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.25227342804663,40,10,0,False,True,False,0,3,2,0
2492,3.295836866004329,181666,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,5.459585514144159,0,18,1,False,True,False,0,3,1,0
21308,2.9444389791664403,137363,8,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,4.976733742420574,0,16,0,True,False,False,0,3,1,0
10475,2.995732273553991,105460,10,0.0,0.0,3.044522437723423,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.25227342804663,20,10,0,True,False,False,1,3,2,0
2342,3.1780538303479458,519627,9,0.0,0.0,3.258096538021482,0,3,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.337538079701318,25,27,0,True,False,False,1,2,2,0
18529,3.4339872044851463,31510,12,0.0,0.0,3.9318256327243257,0,3,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,0,5.8888779583328805,100,36,1,False,False,True,0,2,2,0
24678,3.912023005428146,34446,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.19644412779452,80,20,3,False,True,False,0,6,0,0
13754,3.7612001156935624,107276,10,0.0,7.801800401908973,3.713572066704308,-2444,2,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,0,0,6.042632833682381,200,20,2,False,True,False,0,2,1,1
28516,3.4657359027997265,196125,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,5.634789603169249,0,18,1,False,True,False,0,6,0,0
23137,3.8501476017100584,35136,6,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,True,False,False,1,False,True,0,1,5.6240175061873385,40,12,3,False,True,False,0,3,2,0
23187,3.258096538021482,111058,10,0.0,7.591357046698551,3.713572066704308,-1980,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.5254529391317835,40,20,0,False,True,False,0,2,2,0
15057,3.1780538303479458,242375,9,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,5.337538079701318,0,18,0,False,True,False,0,2,1,0
9048,3.332204510175204,132686,8,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.37989735354046,50,16,1,False,False,True,0,3,2,0
29070,3.6109179126442243,98515,11,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,True,False,0,0,5.983936280687191,120,22,2,False,True,False,0,4,1,0
18856,3.6375861597263857,201259,7,0.0,0.0,4.189654742026425,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,1,5.560681631015528,130,14,2,False,False,False,0,2,2,0
19482,3.8501476017100584,231347,10,0.0,0.0,3.044522437723423,0,3,False,False,False,False,False,True,False,False,False,False,False,True,4,False,True,0,0,6.133398042996649,80,30,3,True,False,False,0,2,2,0
18346,3.784189633918261,115005,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,True,False,0,1,5.961005339623274,120,18,2,False,True,False,0,2,1,0
23573,4.276666119016055,93202,9,0.0,0.0,2.833213344056216,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,0,1,6.461468176353717,0,18,5,True,False,False,0,2,1,0
21206,3.9318256327243257,158680,14,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.55250788703459,250,28,3,False,False,True,0,6,0,1
15993,3.912023005428146,31339,9,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.091309882077698,80,27,3,False,True,False,0,6,0,0
5306,3.4011973816621555,141185,10,0.0,0.0,4.02535169073515,0,3,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,5.673323267171493,55,30,1,False,False,True,0,6,0,0
8393,3.9318256327243257,119099,10,0.0,0.0,4.605170185988092,0,6,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.2166061010848646,495,60,3,False,False,False,0,6,0,1
30094,4.189654742026425,88513,9,0.0,0.0,2.9444389791664403,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,6.373319789577012,54,18,4,True,False,False,0,6,0,0
31265,3.044522437723423,162688,11,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,0,5.3981627015177525,0,22,0,False,True,False,0,3,2,0
